id	error
0260_00059	2.0943410021858186
0260_00070	1.7614776266870873
0260_00076	3.206897758208706
0260_00078	3.704629991751398
0260_00101	3.3600330529976734
0260_00148	2.166984512108069
0260_00149	6.76640627106201
0260_00153	2.474847092879197
0260_00172	1.9880768980103003
0260_00202	1.706612314829142
0260_00204	3.943344087902932
0260_00207	2.487168147375107
0260_00219	1.9859894558108557
0260_00248	2.445186092789477
0260_00254	2.5473292484548793
0260_00259	1.9075176786330665
0260_00281	2.250970770728033
0260_00283	3.4683882560312043
0260_00297	2.3472569424219314
0260_00299	3.5088628839075016
0260_00301	1.7325381193409841
0260_00314	3.5043273096549408
0260_00315	1.7720686365136036
0260_00360	6.846466738441804
0260_00369	3.974728197706219
0260_00373	1.8935684110526712
0260_00385	6.838700051813568
0260_00401	3.096489506223662
0260_00410	1.9249791398664557
0260_00424	3.592981732312816
0260_00431	1.867270688421688
0260_00435	3.5166292468846554
0260_00437	4.2368807577104555
0260_00454	2.8656968296471517
0260_00467	1.7468855181735279
0260_00473	1.6563894307733724
0260_00475	1.7637823875199574
0260_00481	2.3580242227811463
0260_00483	2.179029346716579
0260_00497	2.977800498002214
0260_00506	2.084571345923373
0260_00509	4.494441079454905
0260_00511	3.9252598456370427
0260_00515	2.346494601853939
0260_00516	4.4872026985663975
0260_00517	2.1818000769959136
0260_00535	3.6204921581508014
0260_00536	1.8449333862438744
0260_00537	6.689183429458863
0260_00557	3.952661238628035
0260_00567	2.7594770334061334
0260_00581	2.570053410055693
0260_00585	2.5372953663811186
0260_00590	1.689095579453733
0260_00596	3.083922057833143
0260_00597	4.740149321030902
0260_00604	2.789992290082929
0260_00627	1.6935819352628148
0260_00628	1.8123563362536363
0260_00653	2.111223349671614
0260_00655	1.8129431009185017
0260_00656	2.3175574552037856
