id	error
draft_45277_00006	3.9207939299571803
draft_45277_00011	3.234376783267064
draft_45277_00014	3.9753380761532457
draft_45277_00015	2.8450740758922075
draft_45277_00017	3.3662692242748986
draft_45277_00030	2.7878999815729943
draft_45277_00101	3.0456845374239814
draft_45277_00119	2.78410402557924
draft_45277_00207	3.368451357542553
draft_45277_00299	3.9722862326084756
draft_45277_00665	2.9053016533405795
draft_45277_00710	2.880171249508191
draft_45277_00767	3.994295410513205
draft_45277_00878	2.8659647524344827
draft_45277_00904	2.7222757451094974
draft_45277_00916	2.737296673929146
draft_45277_00970	3.7769060731393633
draft_45277_00980	2.7764982024754357
draft_45277_01024	2.938289155049379
draft_45277_01082	4.827847880543402
draft_45277_01095	3.1926656026090168
draft_45277_01137	3.7468182450176073
draft_45277_01233	4.23366205923943
draft_45277_01237	6.2387913781238815
draft_45277_01263	3.1096711613247496
draft_45277_01273	2.8645546367407206
draft_45277_01352	3.385313428471296
draft_45277_01373	2.958892747923775
draft_45277_01379	2.8396565455631233
draft_45277_01416	3.04806118581142
draft_45277_01422	3.9866270443487775
draft_45277_01467	2.7509061562918458
draft_45277_01470	3.9576401544908375
draft_45277_01528	3.714282931865174
draft_45277_01583	3.06924346570438
draft_45277_01608	3.8088720777400145
draft_45277_01650	2.9963128665137777
draft_45277_01689	2.7707208004473287
draft_45277_01722	3.116115995751125
draft_45277_01736	3.858093435946536
draft_45277_01744	4.8358619226005874
draft_45277_01755	3.4752483983454567
draft_45277_01790	4.365781534338282
draft_45277_01806	4.299696846688738
draft_45277_01819	3.396993400408311
draft_45277_01821	3.3027320258455823
draft_45277_01826	2.8053110561734513
draft_45277_01853	3.5283156758846808
draft_45277_01878	3.293053982095987
draft_45277_01879	2.884165765509147
draft_45277_01880	5.009200152933873
draft_45277_01902	3.36727328135024
draft_45277_01911	4.312054665809468
draft_45277_01920	3.3902500474209454
draft_45277_01927	4.160158768815309
draft_45277_01930	2.835811246214533
draft_45277_01931	2.8186424938098966
draft_45277_01932	3.2101252980730166
draft_45277_01942	3.2652855379545116
draft_45277_01944	4.140986325848015
draft_45277_01945	3.802344306171573
draft_45277_01946	5.751315738317265
draft_45277_01950	4.27666870437719
draft_45277_01952	4.55595977207993
