id	error
0228_00014	4.499674215041389
0228_00020	4.769337322781972
0228_00029	3.0518438945673863
0228_00043	3.6658979129768303
0228_00044	3.195032653299384
0228_00058	5.9999885884231565
0228_00066	6.096717117665358
0228_00079	2.858305985633259
0228_00106	5.413131340262891
0228_00109	3.3369493371926158
0228_00113	3.156363495082436
0228_00126	3.484161531185962
0228_00137	5.514094126803803
0228_00145	2.944317995175923
0228_00166	2.7927131272324677
0228_00168	3.558687702116255
0228_00181	4.576476044059019
0228_00198	5.328265717519136
0228_00216	7.25736807904134
0228_00239	4.554567832993426
0228_00246	4.869068105572492
0228_00275	4.328936449243122
0228_00318	3.6461984861286503
0228_00325	2.8116009693035178
0228_00329	3.4868990219052622
0228_00347	4.265176229393951
0228_00370	5.730605468789093
0228_00371	3.8994966532425908
0228_00388	2.9149471492282677
0228_00412	6.873899072381754
0228_00416	4.6942761836569495
0228_00447	3.81940744689859
0228_00479	3.8788362117599173
0228_00491	3.2562457635786908
0228_00508	3.1048058464244606
0228_00510	6.309900174278354
0228_00573	2.7875335073316254
0228_00591	2.809529150495452
0228_00602	3.916808378515651
0228_00630	4.688677806753789
0228_00635	3.544236418618093
0228_00636	2.8329320326442056
0228_00683	5.356896400796618
0228_00698	3.93863616644388
0228_00878	4.707932766463139
0228_00897	3.2978174088756207
0228_00908	3.0454841232427645
0228_00933	3.484688150964347
0228_00939	3.678944359863732
0228_01296	2.807252585515687
0228_01377	5.500063194390868
0228_01460	3.5832906316270963
0228_01481	7.13912412960671
0228_01509	3.914069983910572
0228_01532	6.649172563432446
0228_01535	4.147077880245219
0228_01560	2.8906053940530563
