id	error
0394_00008	3.883192219772844
0394_00009	3.6861137116131775
0394_00010	3.2338799777486225
0394_00066	3.3281732524085403
0394_00078	3.5849689890399246
0394_00099	3.1343640100372143
0394_00100	3.5547927988104924
0394_00122	4.45006089502506
0394_00124	5.418168460686391
0394_00125	3.5299891073089285
0394_00127	4.7472249247931515
0394_00130	5.082500055319766
0394_00137	4.185309368206189
0394_00139	3.7075629295001926
0394_00140	3.134919554267909
0394_00142	3.337952651218683
0394_00144	4.727312614474081
0394_00161	5.0358766953265075
0394_00162	4.244497323982877
0394_00176	4.918012503025391
