id	error
0392_00017	2.1261861314521813
0392_00024	1.9383503247332428
0392_00058	2.4382397738835673
0392_00059	2.041543500007524
0392_00074	1.8974434581584667
0392_00101	1.8862707193250725
0392_00174	3.0376845578108087
0392_00200	9.227714341888172
0392_00210	4.502707582159161
0392_00214	2.194269407803141
0392_00216	2.416460569387083
0392_00227	3.520600724315889
0392_00228	3.062888667841958
0392_00233	1.889502974193011
0392_00257	2.086604828016669
0392_00318	2.503263779360313
0392_00321	3.2036543853767956
0392_00342	4.79917825605605
0392_00365	2.3765560871450946
0392_00431	2.4833086220435536
0392_00529	2.4069484676482396
0392_00574	2.7393852958345626
0392_00586	9.616153949707964
0392_00602	2.3471465993775293
0392_00612	1.8779072497806157
0392_00623	4.006380838730218
0392_00641	2.0364616868609198
0392_00693	1.8365487052162743
0392_00727	1.8167426338665293
0392_00756	1.9773536614895564
