id	error
draft_59657_00006	14.444575721777053
draft_59657_00007	4.874432903274153
draft_59657_00013	5.881329894082759
draft_59657_00049	6.435279809490794
draft_59657_00051	6.825072184376857
draft_59657_00067	4.303633158305214
draft_59657_00105	4.572303053562182
draft_59657_00123	3.8894423128372804
draft_59657_00135	4.886854868357979
draft_59657_00155	9.844227475023217
draft_59657_00172	6.350760910711831
draft_59657_00173	6.959288648140204
draft_59657_00175	4.12493694644467
draft_59657_00204	8.58308291124175
draft_59657_00208	3.943502085591966
