id	error
draft_2430_00001	8.954566747121742
draft_2430_00002	9.078873747843422
draft_2430_00005	0.940582233004311
draft_2430_00006	2.711479854984781
draft_2430_00053	1.4398556400254021
draft_2430_00065	1.6656361697568096
draft_2430_00066	4.9915819297613275
draft_2430_00068	2.231144657611143
draft_2430_00074	1.1494631611648822
draft_2430_00087	6.2253332902713385
draft_2430_00088	1.409887282376315
draft_2430_00090	2.3631391787543854
draft_2430_00091	11.439411255032299
draft_2430_00092	8.14857909500033
draft_2430_00100	0.9704990903594677
draft_2430_00115	2.589492152847841
