id	error
0436_00003	9.491415933170602
0436_00052	2.3655632344244313
0436_00059	4.141517975798225
0436_00060	2.412791843437299
0436_00165	2.509691557811794
0436_00195	2.4654949283997922
0436_00276	2.511058200568427
0436_00341	2.9109367456529665
0436_00359	2.995978649790275
0436_00482	2.8140648525915184
0436_00509	2.6352991828688124
0436_00516	2.9012193442810625
0436_00537	2.805902745575655
0436_00538	2.7904412022500855
0436_00547	2.8941883625735088
0436_00550	3.8825595682873013
0436_00552	3.488810670550648
0436_00565	3.4092032635900815
0436_00592	4.010473226378605
0436_00605	2.6300814741504217
0436_00606	5.940765246872711
0436_00643	4.194552685027399
0436_00648	2.415577497374266
0436_00658	2.7424684606803433
0436_00688	2.459153255444
0436_00704	2.483021244870815
0436_00730	2.4815124828897197
0436_00752	2.4781735607767006
0436_00760	3.4350015593080405
0436_00770	2.8761836337198536
0436_00776	2.8558430682097873
0436_00779	3.508380225765019
0436_00874	2.6536679921938235
0436_00879	3.1645028507130517
0436_00881	3.0270258925993367
0436_00905	2.7128788608406893
0436_00919	2.6198450629467445
0436_00959	2.386091815152249
0436_00969	2.5318462377412754
0436_00976	2.356831288462163
0436_00990	2.412384553346625
0436_00996	2.3817510415641303
0436_00999	2.530716266619118
0436_01024	4.453684051004743
0436_01027	2.9843731282859256
0436_01034	6.155580023842982
0436_01037	2.6299724056625235
0436_01050	4.310816899492989
0436_01071	2.6177679510931045
0436_01072	5.094097516069928
0436_01088	2.836107608180007
0436_01097	2.944962594354992
0436_01103	3.193463889064266
0436_01105	6.690996862361059
0436_01134	2.5791477514582777
0436_01165	4.395717369463171
0436_01181	2.522620372980553
0436_01186	2.843453721746238
0436_01187	8.300929326819073
0436_01196	3.0047576327630736
0436_01209	4.003655075683455
0436_01225	4.22027182451418
0436_01261	9.016800217079494
0436_01281	5.684185597574196
0436_01284	4.086728868336786
0436_01305	3.1503202343451253
