id	error
0401_00210	2.033230644804549
0401_00215	1.3687561216572888
0401_00218	1.5370687323447152
0401_00219	1.2511274808618251
0401_00259	1.154579914061416
0401_00261	1.4960958584594564
0401_00270	2.1317594625699243
0401_00275	1.4419262600017775
0401_00278	2.6400695377507324
0401_00285	1.739848128696332
0401_00290	1.686849135977905
0401_00315	1.2866200627315263
0401_00371	1.8768715685744013
0401_00392	1.6534809556937675
0401_00414	1.9856302016788916
0401_00441	1.3672664962654317
0401_00447	1.2661413803610775
0401_00448	2.609366255002654
0401_00487	1.6333427736281827
0401_00494	1.777767586648066
0401_00499	1.6096938955966489
0401_00518	1.504107879598576
