id	error
0429_00001	1.5720737973806829
0429_00003	1.6021538716321213
0429_00007	1.8236492772758948
0429_00028	1.4160872641168978
0429_00065	1.7153201388781572
0429_00066	1.740314211980551
0429_00073	2.6620491756529634
0429_00077	1.7568133646367663
0429_00096	1.8513938734798754
0429_00118	1.6024343690390106
0429_00132	1.4196544696166309
0429_00136	4.325170273010491
0429_00155	2.042019782485838
0429_00205	1.7453671430106996
0429_00211	2.099001802634478
0429_00217	1.537703698115091
0429_00223	1.4168185258523636
0429_00237	2.9677988398924082
0429_00253	2.2674536844413016
0429_00309	3.3321976216687768
0429_00344	1.4974004402287502
0429_00418	1.4229743137671007
0429_00449	1.7724723908129643
0429_00472	2.0281538112660713
0429_00488	1.5845672166097327
0429_00491	1.6539423501268615
0429_00498	2.9041986447218453
0429_00509	1.9867677181239456
0429_00512	1.974165425293342
0429_00515	1.6071265659194118
0429_00538	1.785955773720251
0429_00553	1.9661052367928873
0429_00584	2.62960836161461
0429_00587	2.1082189890999263
0429_00592	1.448546992832492
0429_00663	2.3675421171199176
0429_00665	2.894655172151782
0429_00666	1.5098812433217192
0429_00676	1.9881482875207688
0429_00679	1.6448059503366785
0429_00683	2.113355713331309
0429_00698	1.6896315312166115
0429_00700	1.9120732366246687
0429_00723	1.5294697271747788
0429_00729	2.5060264558508827
0429_00732	1.7896644436581948
0429_00749	1.6250073380225398
0429_00753	2.070846678551006
0429_00755	3.0684616674500393
0429_00757	2.0596350009801023
0429_00772	2.0721332536923684
0429_00777	2.569704187025665
0429_00789	1.4272008429574523
0429_00800	1.6048796286169367
0429_00804	1.989666448200742
