id	error
0434_00149	4.160371469777062
0434_00167	6.770797512765055
0434_00174	4.450933430137386
0434_00175	4.265697525896384
0434_00190	3.833633253638477
0434_00191	5.820448812798429
0434_00209	4.053087549315881
0434_00210	4.8712551003841735
0434_00213	5.51384465370698
0434_00228	4.023854007544644
0434_00239	6.704026090567168
0434_00244	4.013500631703308
0434_00245	4.321687921584707
0434_00254	4.032442856461124
0434_00255	3.952171316198571
0434_00261	4.480572489137231
0434_00269	3.7880176627736724
0434_00309	3.934361359318075
