smiles1	smiles2	0238	0239	0242	0243
CC(=O)OC1=CC=CC=C1	C(CC(=O)O)CC(=O)O	?	>	<	>
C1=CNC(=C1)C(=O)O	C1=CC=C(C=C1)CC(C(=O)O)N	<	>	?	?
C1=CC(=O)NC(=C1)O	CN1C=NC2=C(C1=N)N=CN2C3C(C(C(O3)CO)O)O	<	>	?	?
C1=C(OC(=C1)C(=O)O)C(=O)O	CC(=O)OC1=CC=CC=C1	?	<	>	?
CC1=NNC(=O)N(C1)N=CC2=CN=CC=C2	C1=CC=C(C=C1)C(=O)O	<	?	>	?
C1=CNC(=C1)C(=O)O	CN1C=NC2=C(C1=N)N=CN2C3C(C(C(O3)CO)O)O	<	>	?	?
C1=CC=C(C=C1)CC(=O)O	CCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	?	>	<	>
COP(=O)(N)SC	C1=CC=C(C=C1)C(=O)O	<	?	>	?
COC1=C(C=CC(=C1)C(C(=O)O)O)O	C1=CC(=O)NC(=C1)O	>	<	?	<
CCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	C1=CC(=O)NC(=C1)O	>	<	>	<
C1=C(OC(=C1)C(=O)O)C(=O)O	C1=CC=C(C=C1)C(=O)O	<	<	>	?
CCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	C1=CNC(=C1)C(=O)O	>	<	>	<
CC1=NC=C(C(=C1O)C(=O)O)CO	C1=CC=C(C=C1)C(=O)O	<	<	>	?
C1=CC=C(C=C1)CC(C(=O)O)N	C1=CC(=O)NC(=C1)O	>	<	?	?
C1=CNC(=C1)C(=O)O	C(CC(=O)O)CC(=O)O	?	>	<	>
CCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	CC(=O)OC1=CC=CC=C1	?	<	>	<
C1=C(C=C(C(=C1O)O)O)C(=O)O	C1=CC=C(C=C1)C(=O)O	<	?	>	?
C1=CC=C(C=C1)C(=O)O	C(CC(=O)O)CC(=O)O	?	>	<	?
CC1(CCO[13C](=O)C1)O	C1=CC=C(C=C1)C(=O)O	<	?	>	?
C1=C(OC(=C1)C(=O)O)C(=O)O	C1=CC(=O)NC(=C1)O	>	<	>	?
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N	C1=CC=C(C=C1)C(=O)O	<	?	>	?
COC1=C(C=CC(=C1)C(C(=O)O)O)O	C1=CNC(=C1)C(=O)O	>	<	?	<
C1=CC=C(C=C1)CC(=O)O	C(CC(=O)O)CC(=O)O	?	>	<	>
CC(C(=O)O)C(CC(=O)O)(C(=O)O)O	C1=CC=C(C=C1)C(=O)O	<	<	>	?
CCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	C1=CC=C(C=C1)C(=O)O	<	<	>	?
C1=CC=C(C=C1)CC(=O)O	C1=C(OC(=C1)C(=O)O)C(=O)O	?	>	<	?
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O	C1=CC(=O)NC(=C1)O	>	<	?	?
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O	C1=CNC(=C1)C(=O)O	>	<	?	?
C1=CC(=O)NC(=C1)O	C(CC(=O)O)CC(=O)O	?	>	<	>
C1=CNC(=C1)C(=O)O	C1=C(OC(=C1)C(=O)O)C(=O)O	<	>	<	?
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	C1=CC=C(C=C1)C(=O)O	<	?	>	?
C1=CC=C(C=C1)C(=O)O	C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=O)NC2=O	>	>	<	?
