id	error
0242_00015	2.990797318369636
0242_00017	2.3129622498260343
0242_00025	1.5493847032444394
0242_00028	2.3360131075471884
0242_00164	1.9599312305559096
0242_00175	2.112924401924385
0242_00290	1.3636122041624053
0242_00841	1.378256456174423
0242_00901	1.9573876919879503
0242_00918	1.8606388045174276
0242_00927	1.7677057138547339
0242_00946	1.6836037601966227
0242_00951	2.4834297772189258
0242_00955	1.3629549828440553
0242_01005	1.4084209994791017
0242_01009	1.5704543614083457
0242_01023	1.785642914788685
0242_01043	2.9093043738792046
0242_01082	1.5824352634762455
0242_01114	1.3721807994920376
0242_01121	1.7694224183889125
0242_01150	2.0588105230365095
0242_01153	1.5857120703347576
