id	error
0437_00006	3.9207939299571803
0437_00011	3.234376783267064
0437_00014	3.9753380761532457
0437_00015	2.8450740758922075
0437_00017	3.3662692242748986
0437_00030	2.7878999815729943
0437_00101	3.0456845374239814
0437_00119	2.78410402557924
0437_00207	3.368451357542553
0437_00299	3.9722862326084756
0437_00665	2.9053016533405795
0437_00710	2.880171249508191
0437_00767	3.994295410513205
0437_00878	2.8659647524344827
0437_00904	2.7222757451094974
0437_00916	2.737296673929146
0437_00970	3.7769060731393633
0437_00980	2.7764982024754357
0437_01024	2.938289155049379
0437_01082	4.827847880543402
0437_01095	3.1926656026090168
0437_01137	3.7468182450176073
0437_01233	4.23366205923943
0437_01237	6.2387913781238815
0437_01263	3.1096711613247496
0437_01273	2.8645546367407206
0437_01352	3.385313428471296
0437_01373	2.958892747923775
0437_01379	2.8396565455631233
0437_01416	3.04806118581142
0437_01422	3.9866270443487775
0437_01467	2.7509061562918458
0437_01470	3.9576401544908375
0437_01528	3.714282931865174
0437_01583	3.06924346570438
0437_01608	3.8088720777400145
0437_01650	2.9963128665137777
0437_01689	2.7707208004473287
0437_01722	3.116115995751125
0437_01736	3.858093435946536
0437_01744	4.8358619226005874
0437_01755	3.4752483983454567
0437_01790	4.365781534338282
0437_01806	4.299696846688738
0437_01819	3.396993400408311
0437_01821	3.3027320258455823
0437_01826	2.8053110561734513
0437_01853	3.5283156758846808
0437_01878	3.293053982095987
0437_01879	2.884165765509147
0437_01880	5.009200152933873
0437_01902	3.36727328135024
0437_01911	4.312054665809468
0437_01920	3.3902500474209454
0437_01927	4.160158768815309
0437_01930	2.835811246214533
0437_01931	2.8186424938098966
0437_01932	3.2101252980730166
0437_01942	3.2652855379545116
0437_01944	4.140986325848015
0437_01945	3.802344306171573
0437_01946	5.751315738317265
0437_01950	4.27666870437719
0437_01952	4.55595977207993
