id	error
draft_01362_00050	2.855881739756045
draft_01362_00068	2.956710900656347
draft_01362_00088	5.040583927537375
draft_01362_00103	4.5190105492258885
draft_01362_00141	2.7245791018500354
draft_01362_00163	4.628931263810062
draft_01362_00218	2.834150753490687
draft_01362_00219	3.8664852438391755
draft_01362_00228	2.7656829951049344
draft_01362_00256	5.022228091590048
draft_01362_00262	3.7868138624541894
draft_01362_00321	5.225474493033676
draft_01362_00376	3.51669226306144
draft_01362_00427	3.117224434811904
draft_01362_00431	4.2288224137684
draft_01362_00476	3.1797336592802283
draft_01362_00487	3.2428968196770747
draft_01362_00496	2.9434891011271906
draft_01362_00500	4.96664527513875
draft_01362_00546	5.045495792868698
draft_01362_00552	2.746845551288187
draft_01362_00562	5.095541080752949
draft_01362_00564	2.93605120997349
draft_01362_00585	3.2900053261519417
draft_01362_00587	2.8683569990351057
draft_01362_00590	3.00982900096397
draft_01362_00591	5.903301224183068
draft_01362_00592	4.117985595857325
draft_01362_00594	5.209134282768444
draft_01362_00600	3.512822680685076
draft_01362_00602	4.99559595419627
draft_01362_00604	3.650129373440649
draft_01362_00613	3.201986464458015
draft_01362_00626	7.291243419830437
draft_01362_00657	6.376671175227425
draft_01362_00658	3.3634283794526514
