id	error
0415_00050	2.855881739756045
0415_00068	2.956710900656347
0415_00088	5.040583927537375
0415_00103	4.5190105492258885
0415_00141	2.7245791018500354
0415_00163	4.628931263810062
0415_00218	2.834150753490687
0415_00219	3.8664852438391755
0415_00228	2.7656829951049344
0415_00256	5.022228091590048
0415_00262	3.7868138624541894
0415_00321	5.225474493033676
0415_00376	3.51669226306144
0415_00427	3.117224434811904
0415_00431	4.2288224137684
0415_00476	3.1797336592802283
0415_00487	3.2428968196770747
0415_00496	2.9434891011271906
0415_00500	4.96664527513875
0415_00546	5.045495792868698
0415_00552	2.746845551288187
0415_00562	5.095541080752949
0415_00564	2.93605120997349
0415_00585	3.2900053261519417
0415_00587	2.8683569990351057
0415_00590	3.00982900096397
0415_00591	5.903301224183068
0415_00592	4.117985595857325
0415_00594	5.209134282768444
0415_00600	3.512822680685076
0415_00602	4.99559595419627
0415_00604	3.650129373440649
0415_00613	3.201986464458015
0415_00626	7.291243419830437
0415_00657	6.376671175227425
0415_00658	3.3634283794526514
