id	error
77293_00017	2.1261861314521813
77293_00024	1.9383503247332428
77293_00058	2.4382397738835673
77293_00059	2.041543500007524
77293_00074	1.8974434581584667
77293_00101	1.8862707193250725
77293_00174	3.0376845578108087
77293_00200	9.227714341888172
77293_00210	4.502707582159161
77293_00214	2.194269407803141
77293_00216	2.416460569387083
77293_00227	3.520600724315889
77293_00228	3.062888667841958
77293_00233	1.889502974193011
77293_00257	2.086604828016669
77293_00318	2.503263779360313
77293_00321	3.2036543853767956
77293_00342	4.79917825605605
77293_00365	2.3765560871450946
77293_00431	2.4833086220435536
77293_00529	2.4069484676482396
77293_00574	2.7393852958345626
77293_00586	9.616153949707964
77293_00602	2.3471465993775293
77293_00612	1.8779072497806157
77293_00623	4.006380838730218
77293_00641	2.0364616868609198
77293_00693	1.8365487052162743
77293_00727	1.8167426338665293
77293_00756	1.9773536614895564
