id	error
draft_43009_00189	1.692086484131993
draft_43009_00199	1.5948259145955417
draft_43009_00210	1.5480072456790157
draft_43009_00237	1.4142456577099356
draft_43009_00258	2.210622257943214
draft_43009_00263	1.9668395430613672
draft_43009_00270	1.4212727948077197
draft_43009_00273	1.845387190774137
draft_43009_00353	1.3423736495913519
draft_43009_00360	1.5424770889886814
draft_43009_00362	1.9303840240795485
draft_43009_00433	2.170064035998653
draft_43009_00450	1.5864795121594493
draft_43009_00458	1.5733331451978976
draft_43009_00475	1.400327755532437
