id	error
draft_52580_00210	2.033230644804549
draft_52580_00215	1.3687561216572888
draft_52580_00218	1.5370687323447152
draft_52580_00219	1.2511274808618251
draft_52580_00259	1.154579914061416
draft_52580_00261	1.4960958584594564
draft_52580_00270	2.1317594625699243
draft_52580_00275	1.4419262600017775
draft_52580_00278	2.6400695377507324
draft_52580_00285	1.739848128696332
draft_52580_00290	1.686849135977905
draft_52580_00315	1.2866200627315263
draft_52580_00371	1.8768715685744013
draft_52580_00392	1.6534809556937675
draft_52580_00414	1.9856302016788916
draft_52580_00441	1.3672664962654317
draft_52580_00447	1.2661413803610775
draft_52580_00448	2.609366255002654
draft_52580_00487	1.6333427736281827
draft_52580_00494	1.777767586648066
draft_52580_00499	1.6096938955966489
draft_52580_00518	1.504107879598576
