id	error
draft_23062_00001	1.5720737973806829
draft_23062_00003	1.6021538716321213
draft_23062_00007	1.8236492772758948
draft_23062_00028	1.4160872641168978
draft_23062_00065	1.7153201388781572
draft_23062_00066	1.740314211980551
draft_23062_00073	2.6620491756529634
draft_23062_00077	1.7568133646367663
draft_23062_00096	1.8513938734798754
draft_23062_00118	1.6024343690390106
draft_23062_00132	1.4196544696166309
draft_23062_00136	4.325170273010491
draft_23062_00155	2.042019782485838
draft_23062_00205	1.7453671430106996
draft_23062_00211	2.099001802634478
draft_23062_00217	1.537703698115091
draft_23062_00223	1.4168185258523636
draft_23062_00237	2.9677988398924082
draft_23062_00253	2.2674536844413016
draft_23062_00309	3.3321976216687768
draft_23062_00344	1.4974004402287502
draft_23062_00418	1.4229743137671007
draft_23062_00449	1.7724723908129643
draft_23062_00472	2.0281538112660713
draft_23062_00488	1.5845672166097327
draft_23062_00491	1.6539423501268615
draft_23062_00498	2.9041986447218453
draft_23062_00509	1.9867677181239456
draft_23062_00512	1.974165425293342
draft_23062_00515	1.6071265659194118
draft_23062_00538	1.785955773720251
draft_23062_00553	1.9661052367928873
draft_23062_00584	2.62960836161461
draft_23062_00587	2.1082189890999263
draft_23062_00592	1.448546992832492
draft_23062_00663	2.3675421171199176
draft_23062_00665	2.894655172151782
draft_23062_00666	1.5098812433217192
draft_23062_00676	1.9881482875207688
draft_23062_00679	1.6448059503366785
draft_23062_00683	2.113355713331309
draft_23062_00698	1.6896315312166115
draft_23062_00700	1.9120732366246687
draft_23062_00723	1.5294697271747788
draft_23062_00729	2.5060264558508827
draft_23062_00732	1.7896644436581948
draft_23062_00749	1.6250073380225398
draft_23062_00753	2.070846678551006
draft_23062_00755	3.0684616674500393
draft_23062_00757	2.0596350009801023
draft_23062_00772	2.0721332536923684
draft_23062_00777	2.569704187025665
draft_23062_00789	1.4272008429574523
draft_23062_00800	1.6048796286169367
draft_23062_00804	1.989666448200742
